,filename,confidence,true_label
51,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10343.png,0.9485714435577393,0
52,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10381.png,0.8200939297676086,1
53,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10381.png,0.7696455121040344,1
54,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13864.png,0.7667257189750671,1
55,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13864.png,0.7455005049705505,1
56,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11915.png,0.7513437867164612,1
57,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11915.png,0.7666622400283813,1
58,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13988.png,0.7908852100372314,1
59,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13988.png,0.8654097318649292,1
60,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13934.png,0.7303068041801453,1
61,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13934.png,0.797210156917572,1
62,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13965.png,0.7723106145858765,1
63,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13965.png,0.9155954122543335,0
64,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10683.png,0.7277442812919617,1
65,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10683.png,0.7671483755111694,1
66,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15792.png,0.766334593296051,1
67,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15792.png,0.8428493142127991,1
68,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13790.png,0.7336837649345398,1
69,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13790.png,0.8030616641044617,1
70,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14032.png,0.7214988470077515,1
71,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14032.png,0.7231892943382263,1
72,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13999.png,0.718051016330719,1
73,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13999.png,0.734883189201355,1
74,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/16596.png,0.7898920774459839,1
75,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/16596.png,0.7379867434501648,1
76,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15646.png,0.7250385880470276,1
77,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15646.png,0.8339563608169556,1
78,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15617.png,0.845457911491394,0
79,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15617.png,0.7349036931991577,1
80,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15585.png,0.7382087707519531,1
81,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15585.png,0.7293134331703186,1
82,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10477.png,0.8064770698547363,1
83,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10477.png,0.7216306924819946,1
84,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11961.png,0.7912974953651428,1
85,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11961.png,0.747025728225708,1
86,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/16628.png,0.8020026683807373,0
87,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/16628.png,0.770198404788971,1
88,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13727.png,0.7838802933692932,1
89,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13727.png,0.7546706199645996,1
90,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12142.png,0.852803111076355,1
91,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12142.png,0.7586309313774109,1
92,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10681.png,0.8266425132751465,1
93,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10681.png,0.818828821182251,1
94,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10485.png,0.7392555475234985,1
95,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10485.png,0.793976366519928,1
96,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12330.png,0.7443963289260864,1
97,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12330.png,0.7754890322685242,1
98,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13953.png,0.7807329893112183,1
99,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13953.png,0.7224258184432983,1
100,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10676.png,0.7581477165222168,1
101,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10676.png,0.8413654565811157,1
102,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/17228.png,0.7589516639709473,1
103,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/17228.png,0.7801140546798706,1
104,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15196.png,0.7815957069396973,1
105,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15196.png,0.7788324952125549,1
106,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12739.png,0.8298413753509521,1
107,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12739.png,0.7315729260444641,1
108,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12117.png,0.7255003452301025,1
109,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12117.png,0.776415228843689,1
110,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12123.png,0.743962287902832,1
111,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12123.png,0.7319284677505493,1
112,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13653.png,0.752093493938446,1
113,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13653.png,0.8915448188781738,0
114,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11958.png,0.907951831817627,0
115,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11958.png,0.8460802435874939,1
116,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15822.png,0.9092836380004883,0
117,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15822.png,0.7254334688186646,1
118,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15800.png,0.7517146468162537,1
119,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15800.png,0.9999226331710815,0
120,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14094.png,1.0069115161895752,0
121,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14094.png,0.746857762336731,1
122,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12303.png,0.740696907043457,1
123,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12303.png,0.8218141198158264,1
124,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13878.png,0.7842559814453125,1
125,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13878.png,0.7509678602218628,1
126,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13792.png,0.7168471813201904,1
127,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13792.png,0.8491629362106323,1
128,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14924.png,0.7224398255348206,1
129,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14924.png,0.7476399540901184,1
130,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14049.png,0.8180712461471558,1
131,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14049.png,0.7158375978469849,1
132,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10493.png,0.8651671409606934,1
133,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10493.png,0.7735469937324524,1
134,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13907.png,0.8755407929420471,1
135,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13907.png,0.7154014706611633,1
136,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11414.png,0.714043378829956,1
137,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11414.png,0.8662112951278687,0
138,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10457.png,0.7382245063781738,1
139,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10457.png,0.7431613206863403,1
140,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12111.png,0.7858789563179016,1
141,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12111.png,0.7522106170654297,1
142,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13371.png,0.75804603099823,1
143,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13371.png,0.7696627378463745,1
144,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14048.png,0.757084310054779,1
145,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14048.png,0.7745908498764038,1
146,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13803.png,0.7368336915969849,1
147,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13803.png,0.7285199761390686,1
148,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13511.png,0.8334874510765076,1
149,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13511.png,0.7313361167907715,1
150,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13960.png,0.7491350769996643,1
151,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13960.png,0.8952917456626892,1
152,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13561.png,0.7300670742988586,1
153,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13561.png,0.8005779981613159,1
154,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12428.png,0.7538314461708069,1
155,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12428.png,0.8645529747009277,1
156,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13363.png,0.8398407697677612,1
157,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13363.png,0.7881673574447632,1
158,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14618.png,0.7841262817382812,1
159,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14618.png,0.7541436553001404,1
160,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13905.png,0.7547580599784851,1
161,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13905.png,0.7609106302261353,1
162,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14678.png,0.7267522215843201,1
163,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14678.png,0.7318495512008667,1
164,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13781.png,0.721793532371521,1
165,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13781.png,0.7176811099052429,1
166,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12095.png,0.7126480340957642,1
167,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12095.png,0.7801493406295776,1
168,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12591.png,0.7720383405685425,1
169,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12591.png,0.7640553712844849,1
170,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12118.png,0.8041448593139648,1
171,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12118.png,0.7597182393074036,1
172,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15233.png,0.7195208668708801,1
173,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15233.png,0.7239980101585388,1
174,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13923.png,0.7348394393920898,1
175,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13923.png,0.9329391717910767,0
176,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13835.png,0.8866340517997742,1
177,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13835.png,0.7741602063179016,1
178,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10370.png,0.7332422733306885,1
179,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10370.png,0.7901793122291565,1
180,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13955.png,0.8018056154251099,1
181,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13955.png,0.8186707496643066,1
182,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14124.png,0.7400465607643127,1
183,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14124.png,0.7382667660713196,1
184,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13889.png,0.7278783917427063,1
185,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13889.png,0.7192434072494507,1
186,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11815.png,0.7398168444633484,1
187,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11815.png,0.7163941264152527,1
188,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13933.png,0.8538187742233276,0
189,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13933.png,0.7232670783996582,1
190,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15810.png,0.7863298654556274,1
191,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15810.png,0.76878821849823,1
192,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/17477.png,0.7374616861343384,1
193,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/17477.png,0.763169527053833,1
194,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13747.png,0.714621901512146,1
195,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13747.png,0.7548455595970154,1
196,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13984.png,0.7465627193450928,1
197,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13984.png,0.8369480967521667,0
198,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12442.png,0.7112281918525696,1
199,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12442.png,0.9053921103477478,0
200,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12545.png,0.7538805603981018,1
201,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12545.png,0.7441750764846802,1
202,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13857.png,0.7212018370628357,1
203,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13857.png,0.7459863424301147,1
204,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10390.png,0.7553695440292358,1
205,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10390.png,0.7941921353340149,1
206,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15768.png,0.7913426756858826,1
207,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15768.png,0.8616302013397217,1
208,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10463.png,0.7187047600746155,1
209,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10463.png,0.8226794004440308,1
210,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13740.png,0.7462320923805237,1
211,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13740.png,0.8943700194358826,1
212,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15666.png,0.7149462699890137,1
213,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15666.png,0.7727102637290955,1
214,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15097.png,0.8667587637901306,1
